name,id,email,password,type,approved
researcher,5,guest,faculty,Faculty,true
researcher,100,alice@example.com,,labmanager,false
hi!,5,labmanager,Guest,Researcher,false
labmanager,97,faculty,,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
Password1!,0,demo/data/test-users.csv,researcher,Guest,false
labmanager,97,faculty,,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
hi!,-1,,Password1!,Guest,false
alice@example.com,10,labmanager,researcher,Student,true
,10,alice@example.com,Password1!,Faculty,false
researcher,5,guest,faculty,Faculty,true
guest,5,demo/data/test-users.csv,Faculty,Guest,false
hi!,5,labmanager,Guest,Researcher,false
Password1!,0,demo/data/test-users.csv,researcher,Guest,false
hi!,5,labmanager,Guest,Researcher,false
Password1!,0,demo/data/test-users.csv,researcher,Guest,false
faculty,35,demo/data/test-users.csv,labmanager,labmanager,true
,100,demo/data/test-users.csv,researcher,Student,false
labmanager,97,faculty,,Researcher,false
Alice,10,guest,alice@example.com,headlabcoordinator,true
Password1!,0,demo/data/test-users.csv,researcher,Guest,true
labmanager,97,faculty,,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
Password1!,0,demo/data/test-users.csv,researcher,Guest,false
hi!,5,labmanager,Guest,Researcher,false
hi!,-1,,Password1!,Guest,false
hi!,5,labmanager,Guest,Researcher,false
labmanager,97,faculty,,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
hi!,-1,,Password1!,Guest,false
hi!,5,labmanager,Guest,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
Password1!,0,demo/data/test-users.csv,researcher,Guest,false
faculty,0,,labmanager,Faculty,true
guest,98,demo/data/test-users.csv,guest,Student,false
hi!,5,labmanager,Guest,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
Password1!,0,demo/data/test-users.csv,researcher,Guest,false
Password1!,10,demo/data/test-users.csv,Guest,labmanager,true
Guest,0,Password1!,demo/data/test-users.csv,Student,true
,1,,guest,headlabcoordinator,false
Guest,0,Password1!,demo/data/test-users.csv,Student,true
Guest,0,Password1!,demo/data/test-users.csv,Student,true
hi!,5,labmanager,Guest,Researcher,false
Password1!,0,demo/data/test-users.csv,researcher,Guest,false
hi!,5,labmanager,Guest,Researcher,false
hi!,-1,,Password1!,Guest,false
hi!,-1,,Password1!,Guest,false
headlabcoordinator,-1,Student,,Faculty,false
headlabcoordinator,-1,Student,,Faculty,false
hi!,-1,,Password1!,Guest,false
alice@example.com,32,Faculty,hi!,headlabcoordinator,true
Faculty,6,,faculty,headlabcoordinator,true
labmanager,97,faculty,,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
Faculty,10,hi!,Password1!,labmanager,true
hi!,5,labmanager,Guest,Researcher,false
Password1!,0,demo/data/test-users.csv,researcher,Guest,false
,1,,guest,headlabcoordinator,false
hi!,5,labmanager,Guest,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
headlabcoordinator,-1,Student,,Faculty,false
headlabcoordinator,-1,Student,,Faculty,false
hi!,5,labmanager,Guest,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
labmanager,1,guest,faculty,Guest,true
hi!,-1,,Password1!,Guest,false
hi!,5,labmanager,Guest,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
researcher,35,Guest,headlabcoordinator,labmanager,true
hi!,5,labmanager,Guest,Researcher,false
Password1!,0,demo/data/test-users.csv,researcher,Guest,false
,97,labmanager,demo/data/test-users.csv,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
Password1!,0,demo/data/test-users.csv,researcher,Guest,false
,1,,guest,headlabcoordinator,false
hi!,-1,,Password1!,Guest,false
hi!,5,labmanager,Guest,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
Researcher,-1,hi!,headlabcoordinator,Faculty,false
,1,,guest,headlabcoordinator,false
hi!,-1,,Password1!,Guest,false
hi!,-1,,Password1!,Guest,false
alice@example.com,32,Faculty,hi!,headlabcoordinator,true
alice@example.com,0,labmanager,,headlabcoordinator,true
hi!,5,labmanager,Guest,Researcher,false
hi!,5,labmanager,Guest,Researcher,false
guest,100,Guest,faculty,Student,false
guest,100,Guest,faculty,Student,false
guest,100,Guest,faculty,Student,false
demo/data/test-users.csv,1,alice@example.com,,Researcher,false
demo/data/test-users.csv,1,alice@example.com,,Researcher,false
demo/data/test-users.csv,1,alice@example.com,guest,Student,false
hi!,5,labmanager,Guest,Researcher,false
Password1!,0,demo/data/test-users.csv,researcher,Guest,false
researcher,0,guest,Alice,headlabcoordinator,false
,1,,guest,headlabcoordinator,false
hi!,5,labmanager,Guest,Researcher,false
,1,,guest,headlabcoordinator,false
labmanager,97,faculty,,Researcher,false
hi!,-1,,Password1!,Guest,false
hi!,-1,,Password1!,Guest,false
hi!,5,labmanager,Guest,Researcher,false
Password1!,10,demo/data/test-users.csv,Guest,labmanager,true
Faculty,5,,Alice,headlabcoordinator,false
Guest,0,Password1!,demo/data/test-users.csv,Student,true
hi!,5,labmanager,Guest,Researcher,false
